pn,arrive_time,ackk_time,nb_ranges_arrive,nb_ranges_ack
138, 80111, 180111, 70, 100
140, 81111, 181111, 71, 100
142, 82111, 182111, 72, 100
144, 83111, 183111, 73, 100
146, 84111, 184111, 74, 100
148, 85111, 185111, 75, 100
150, 86111, 186111, 76, 100
152, 87111, 187111, 77, 100
154, 88111, 188111, 78, 100
156, 89111, 189111, 79, 100
158, 90111, 190111, 80, 100
160, 91111, 191111, 81, 100
162, 92111, 192111, 82, 100
164, 93111, 193111, 83, 100
166, 94111, 194111, 84, 100
168, 95111, 195111, 85, 100
170, 96111, 196111, 86, 100
172, 97111, 197111, 87, 100
174, 98111, 198111, 88, 100
176, 99111, 199111, 89, 100
178, 100111, 200111, 90, 100
180, 101111, 201111, 91, 100
182, 102111, 202111, 92, 100
184, 103111, 203111, 93, 100
186, 104111, 204111, 94, 100
188, 105111, 205111, 95, 100
190, 106111, 206111, 96, 100
192, 107111, 207111, 97, 100
194, 108111, 208111, 98, 100
196, 109111, 209111, 99, 100
198, 110111, 210111, 100, 100
200, 111111, 211111, 101, 100
202, 112111, 212111, 101, 100
204, 113111, 213111, 101, 100
206, 114111, 214111, 101, 100
208, 115111, 215111, 101, 100
210, 116111, 216111, 101, 100
212, 117111, 217111, 101, 100
214, 118111, 218111, 101, 100
216, 119111, 219111, 101, 100
218, 120111, 220111, 101, 100
220, 121111, 221111, 101, 100
222, 122111, 222111, 101, 100
224, 123111, 223111, 101, 100
226, 124111, 224111, 101, 100
228, 125111, 225111, 101, 100
230, 126111, 226111, 101, 100
232, 127111, 227111, 101, 100
234, 128111, 228111, 101, 100
236, 129111, 229111, 101, 100
238, 130111, 230111, 101, 100
240, 131111, 231111, 101, 100
242, 132111, 232111, 101, 100
244, 133111, 233111, 101, 100
246, 134111, 234111, 101, 100
248, 135111, 235111, 101, 100
250, 136111, 236111, 101, 100
252, 137111, 237111, 101, 100
254, 138111, 238111, 101, 100
256, 139111, 239111, 101, 100
258, 140111, 240111, 101, 100
260, 141111, 241111, 101, 100
262, 142111, 242111, 101, 100
264, 143111, 243111, 101, 100
266, 144111, 244111, 101, 100
268, 145111, 245111, 101, 100
270, 146111, 246111, 101, 100
272, 147111, 247111, 101, 100
274, 148111, 248111, 101, 100
276, 149111, 249111, 101, 100
278, 150111, 250111, 101, 100
280, 151111, 251111, 101, 100
282, 152111, 252111, 101, 100
284, 153111, 253111, 101, 100
286, 154111, 254111, 101, 100
288, 155111, 255111, 101, 100
290, 156111, 256111, 101, 100
292, 157111, 257111, 101, 100
294, 158111, 258111, 101, 100
296, 159111, 259111, 101, 100
298, 160111, 260111, 101, 100
300, 161111, 261111, 101, 100
302, 162111, 262111, 101, 100
304, 163111, 263111, 101, 100
306, 164111, 264111, 101, 100
308, 165111, 265111, 101, 100
310, 166111, 266111, 101, 100
312, 167111, 267111, 101, 100
314, 168111, 268111, 101, 100
316, 169111, 269111, 101, 100
318, 170111, 270111, 101, 100
320, 171111, 271111, 101, 100
322, 172111, 272111, 101, 100
324, 173111, 273111, 101, 100
326, 174111, 274111, 101, 100
328, 175111, 275111, 101, 100
330, 176111, 276111, 101, 100
332, 177111, 277111, 101, 100
334, 178111, 278111, 101, 100
336, 179111, 279111, 101, 100
338, 180111, 280111, 101, 100
340, 181111, 281111, 101, 100
342, 182111, 282111, 101, 100
344, 183111, 283111, 101, 100
346, 184111, 284111, 101, 100
348, 185111, 285111, 101, 100
350, 186111, 286111, 101, 100
352, 187111, 287111, 101, 100
354, 188111, 288111, 101, 100
356, 189111, 289111, 101, 100
358, 190111, 290111, 101, 100
360, 191111, 291111, 101, 100
362, 192111, 292111, 101, 100
364, 193111, 293111, 101, 100
366, 194111, 294111, 101, 100
368, 195111, 295111, 101, 100
370, 196111, 296111, 101, 100
372, 197111, 297111, 101, 100
374, 198111, 298111, 101, 100
376, 199111, 299111, 101, 100
378, 200111, 300111, 101, 100
380, 201111, 301111, 101, 101
382, 202111, 302111, 101, 102
384, 203111, 303111, 101, 103
386, 204111, 304111, 101, 104
388, 205111, 305111, 101, 105
390, 206111, 306111, 101, 106
392, 207111, 307111, 101, 107
394, 208111, 308111, 101, 108
396, 209111, 309111, 101, 109
398, 210111, 310111, 101, 110
400, 211111, 311111, 101, 111
402, 212111, 312111, 101, 112
404, 213111, 313111, 101, 113
406, 214111, 314111, 101, 114
408, 215111, 315111, 101, 115
410, 216111, 316111, 101, 116
412, 217111, 317111, 101, 117
414, 218111, 318111, 101, 118
416, 219111, 319111, 101, 119
418, 220111, 320111, 101, 120
420, 221111, 321111, 101, 121
422, 222111, 322111, 101, 122
424, 223111, 323111, 101, 123
426, 224111, 324111, 101, 124
428, 225111, 325111, 101, 125
430, 226111, 326111, 101, 126
432, 227111, 327111, 101, 127
434, 228111, 328111, 101, 128
436, 229111, 329111, 101, 129
438, 230111, 330111, 101, 130
440, 231111, 331111, 101, 131
442, 232111, 332111, 101, 132
444, 233111, 333111, 101, 133
446, 234111, 334111, 101, 134
448, 235111, 335111, 101, 135
450, 236111, 336111, 101, 136
452, 237111, 337111, 101, 137
454, 238111, 338111, 101, 138
456, 239111, 339111, 101, 139
458, 240111, 340111, 101, 140
460, 241111, 341111, 101, 141
462, 242111, 342111, 101, 142
464, 243111, 343111, 101, 143
466, 244111, 344111, 101, 144
468, 245111, 345111, 101, 145
470, 246111, 346111, 101, 146
472, 247111, 347111, 101, 147
474, 248111, 348111, 101, 148
476, 249111, 349111, 101, 149
478, 250111, 350111, 101, 150
480, 251111, 351111, 101, 151
482, 252111, 352111, 101, 152
484, 253111, 353111, 101, 153
486, 254111, 354111, 101, 154
488, 255111, 355111, 101, 155
490, 256111, 356111, 101, 156
492, 257111, 357111, 101, 157
494, 258111, 358111, 101, 158
496, 259111, 359111, 101, 159
498, 260111, 360111, 101, 160
500, 261111, 361111, 101, 161
502, 262111, 362111, 101, 162
504, 263111, 363111, 101, 163
506, 264111, 364111, 101, 164
508, 265111, 365111, 101, 165
510, 266111, 366111, 101, 166
512, 267111, 367111, 101, 167
514, 268111, 368111, 101, 168
516, 269111, 369111, 101, 169
518, 270111, 370111, 101, 170
520, 271111, 371111, 101, 171
522, 272111, 372111, 101, 172
524, 273111, 373111, 101, 173
526, 274111, 374111, 101, 174
528, 275111, 375111, 101, 175
530, 276111, 376111, 101, 176
532, 277111, 377111, 101, 177
534, 278111, 378111, 101, 178
536, 279111, 379111, 101, 179
538, 280111, 380111, 101, 180
540, 281111, 381111, 101, 181
542, 282111, 382111, 101, 182
544, 283111, 383111, 101, 183
546, 284111, 384111, 101, 184
548, 285111, 385111, 101, 185
550, 286111, 386111, 101, 186
552, 287111, 387111, 101, 187
554, 288111, 388111, 101, 188
556, 289111, 389111, 101, 189
558, 290111, 390111, 101, 190
560, 291111, 391111, 101, 191
562, 292111, 392111, 101, 192
564, 293111, 393111, 101, 193
566, 294111, 394111, 101, 194
568, 295111, 395111, 101, 195
570, 296111, 396111, 101, 196
572, 297111, 397111, 101, 197
574, 298111, 398111, 101, 198
576, 299111, 399111, 101, 199
578, 300111, 400111, 101, 200
1, 301000, 401000, 101, 200
580, 301111, 401111, 102, 200
3, 302000, 402000, 102, 200
582, 302111, 402111, 103, 200
5, 303000, 403000, 103, 200
584, 303111, 403111, 104, 200
7, 304000, 404000, 104, 200
586, 304111, 404111, 105, 200
9, 305000, 405000, 105, 200
588, 305111, 405111, 106, 200
11, 306000, 406000, 106, 200
590, 306111, 406111, 107, 200
13, 307000, 407000, 107, 200
592, 307111, 407111, 108, 200
15, 308000, 408000, 108, 200
594, 308111, 408111, 109, 200
17, 309000, 409000, 109, 200
596, 309111, 409111, 110, 200
19, 310000, 410000, 110, 200
598, 310111, 410111, 111, 200
21, 311000, 411000, 111, 200
600, 311111, 411111, 112, 200
23, 312000, 412000, 112, 200
602, 312111, 412111, 113, 200
25, 313000, 413000, 113, 200
604, 313111, 413111, 114, 200
27, 314000, 414000, 114, 200
606, 314111, 414111, 115, 200
29, 315000, 415000, 115, 200
608, 315111, 415111, 116, 200
31, 316000, 416000, 116, 200
610, 316111, 416111, 117, 200
33, 317000, 417000, 117, 200
612, 317111, 417111, 118, 200
35, 318000, 418000, 118, 200
614, 318111, 418111, 119, 200
37, 319000, 419000, 119, 200
616, 319111, 419111, 120, 200
39, 320000, 420000, 120, 200
618, 320111, 420111, 121, 200
41, 321000, 421000, 121, 200
620, 321111, 421111, 122, 200
43, 322000, 422000, 122, 200
622, 322111, 422111, 123, 200
45, 323000, 423000, 123, 200
624, 323111, 423111, 124, 200
47, 324000, 424000, 124, 200
626, 324111, 424111, 125, 200
49, 325000, 425000, 125, 200
628, 325111, 425111, 126, 200
51, 326000, 426000, 126, 200
630, 326111, 426111, 127, 200
53, 327000, 427000, 127, 200
632, 327111, 427111, 128, 200
55, 328000, 428000, 128, 200
634, 328111, 428111, 129, 200
57, 329000, 429000, 129, 200
636, 329111, 429111, 130, 200
59, 330000, 430000, 130, 200
638, 330111, 430111, 131, 200
61, 331000, 431000, 131, 200
640, 331111, 431111, 132, 200
63, 332000, 432000, 132, 200
642, 332111, 432111, 133, 200
65, 333000, 433000, 133, 200
644, 333111, 433111, 134, 200
67, 334000, 434000, 134, 200
646, 334111, 434111, 135, 200
69, 335000, 435000, 135, 200
648, 335111, 435111, 136, 200
71, 336000, 436000, 136, 200
650, 336111, 436111, 137, 200
73, 337000, 437000, 137, 200
652, 337111, 437111, 138, 200
75, 338000, 438000, 138, 200
654, 338111, 438111, 139, 200
77, 339000, 439000, 139, 200
656, 339111, 439111, 140, 200
79, 340000, 440000, 140, 200
658, 340111, 440111, 141, 200
81, 341000, 441000, 141, 200
660, 341111, 441111, 142, 200
83, 342000, 442000, 142, 200
662, 342111, 442111, 143, 200
85, 343000, 443000, 143, 200
664, 343111, 443111, 144, 200
87, 344000, 444000, 144, 200
666, 344111, 444111, 145, 200
89, 345000, 445000, 145, 200
668, 345111, 445111, 146, 200
91, 346000, 446000, 146, 200
670, 346111, 446111, 147, 200
93, 347000, 447000, 147, 200
672, 347111, 447111, 148, 200
95, 348000, 448000, 148, 200
674, 348111, 448111, 149, 200
97, 349000, 449000, 149, 200
676, 349111, 449111, 150, 200
99, 350000, 450000, 150, 200
678, 350111, 450111, 151, 200
101, 351000, 451000, 151, 200
680, 351111, 451111, 152, 200
103, 352000, 452000, 152, 200
682, 352111, 452111, 153, 200
105, 353000, 453000, 153, 200
684, 353111, 453111, 154, 200
107, 354000, 454000, 154, 200
686, 354111, 454111, 155, 200
109, 355000, 455000, 155, 200
688, 355111, 455111, 156, 200
111, 356000, 456000, 156, 200
690, 356111, 456111, 157, 200
113, 357000, 457000, 157, 200
692, 357111, 457111, 158, 200
115, 358000, 458000, 158, 200
694, 358111, 458111, 159, 200
117, 359000, 459000, 159, 200
696, 359111, 459111, 160, 200
119, 360000, 460000, 160, 200
698, 360111, 460111, 161, 200
121, 361000, 461000, 161, 200
700, 361111, 461111, 162, 200
123, 362000, 462000, 162, 200
702, 362111, 462111, 163, 200
125, 363000, 463000, 163, 200
704, 363111, 463111, 164, 200
127, 364000, 464000, 164, 200
706, 364111, 464111, 165, 200
129, 365000, 465000, 165, 200
708, 365111, 465111, 166, 200
131, 366000, 466000, 166, 200
710, 366111, 466111, 167, 200
133, 367000, 467000, 167, 200
712, 367111, 467111, 168, 200
135, 368000, 468000, 168, 200
714, 368111, 468111, 169, 200
137, 369000, 469000, 169, 200
716, 369111, 469111, 170, 200
139, 370000, 470000, 170, 200
718, 370111, 470111, 171, 200
141, 371000, 471000, 171, 200
720, 371111, 471111, 172, 200
143, 372000, 472000, 172, 200
722, 372111, 472111, 173, 200
145, 373000, 473000, 173, 200
724, 373111, 473111, 174, 200
147, 374000, 474000, 174, 200
726, 374111, 474111, 175, 200
149, 375000, 475000, 175, 200
728, 375111, 475111, 176, 200
151, 376000, 476000, 176, 200
730, 376111, 476111, 177, 200
153, 377000, 477000, 177, 200
732, 377111, 477111, 178, 200
155, 378000, 478000, 178, 200
734, 378111, 478111, 179, 200
157, 379000, 479000, 179, 200
736, 379111, 479111, 180, 200
159, 380000, 480000, 180, 200
738, 380111, 480111, 181, 200
161, 381000, 481000, 181, 200
740, 381111, 481111, 182, 200
163, 382000, 482000, 182, 200
742, 382111, 482111, 183, 200
165, 383000, 483000, 183, 200
744, 383111, 483111, 184, 200
167, 384000, 484000, 184, 200
746, 384111, 484111, 185, 200
169, 385000, 485000, 185, 200
748, 385111, 485111, 186, 200
171, 386000, 486000, 186, 200
750, 386111, 486111, 187, 200
173, 387000, 487000, 187, 200
752, 387111, 487111, 188, 200
175, 388000, 488000, 188, 200
754, 388111, 488111, 189, 200
177, 389000, 489000, 189, 200
756, 389111, 489111, 190, 200
179, 390000, 490000, 190, 200
758, 390111, 490111, 191, 200
181, 391000, 491000, 191, 200
760, 391111, 491111, 192, 200
183, 392000, 492000, 192, 200
762, 392111, 492111, 193, 200
185, 393000, 493000, 193, 200
764, 393111, 493111, 194, 200
187, 394000, 494000, 194, 200
766, 394111, 494111, 195, 200
189, 395000, 495000, 195, 200
768, 395111, 495111, 196, 200
191, 396000, 496000, 196, 200
770, 396111, 496111, 197, 200
193, 397000, 497000, 197, 200
772, 397111, 497111, 198, 200
195, 398000, 498000, 198, 200
774, 398111, 498111, 199, 200
197, 399000, 499000, 199, 200
776, 399111, 499111, 200, 200
199, 400000, 500000, 200, 200
778, 400111, 500111, 201, 200
201, 401000, 501000, 201, 200
780, 401111, 501111, 201, 200
203, 402000, 502000, 201, 200
782, 402111, 502111, 201, 200
205, 403000, 503000, 201, 200
784, 403111, 503111, 201, 200
207, 404000, 504000, 201, 200
786, 404111, 504111, 201, 200
209, 405000, 505000, 201, 200
788, 405111, 505111, 201, 200
211, 406000, 506000, 201, 200
790, 406111, 506111, 201, 200
213, 407000, 507000, 201, 200
792, 407111, 507111, 201, 200
215, 408000, 508000, 201, 200
794, 408111, 508111, 201, 200
217, 409000, 509000, 201, 200
796, 409111, 509111, 201, 200
219, 410000, 510000, 201, 200
798, 410111, 510111, 201, 200
221, 411000, 511000, 201, 200
800, 411111, 511111, 201, 199
223, 412000, 512000, 201, 199
802, 412111, 512111, 201, 198
225, 413000, 513000, 201, 198
804, 413111, 513111, 201, 197
227, 414000, 514000, 201, 197
806, 414111, 514111, 201, 196
229, 415000, 515000, 201, 196
808, 415111, 515111, 201, 195
231, 416000, 516000, 201, 195
810, 416111, 516111, 201, 194
233, 417000, 517000, 201, 194
812, 417111, 517111, 201, 193
235, 418000, 518000, 201, 193
814, 418111, 518111, 201, 192
237, 419000, 519000, 201, 192
816, 419111, 519111, 201, 191
239, 420000, 520000, 201, 191
818, 420111, 520111, 201, 190
241, 421000, 521000, 201, 190
820, 421111, 521111, 201, 189
243, 422000, 522000, 201, 189
822, 422111, 522111, 201, 188
245, 423000, 523000, 201, 188
824, 423111, 523111, 201, 187
247, 424000, 524000, 201, 187
826, 424111, 524111, 201, 186
249, 425000, 525000, 201, 186
828, 425111, 525111, 201, 185
251, 426000, 526000, 201, 185
830, 426111, 526111, 201, 184
253, 427000, 527000, 201, 184
832, 427111, 527111, 201, 183
255, 428000, 528000, 201, 183
834, 428111, 528111, 201, 182
257, 429000, 529000, 201, 182
836, 429111, 529111, 201, 181
259, 430000, 530000, 201, 181
838, 430111, 530111, 201, 180
261, 431000, 531000, 201, 180
840, 431111, 531111, 201, 179
263, 432000, 532000, 201, 179
842, 432111, 532111, 201, 178
265, 433000, 533000, 201, 178
844, 433111, 533111, 201, 177
267, 434000, 534000, 201, 177
846, 434111, 534111, 201, 176
269, 435000, 535000, 201, 176
848, 435111, 535111, 201, 175
271, 436000, 536000, 201, 175
850, 436111, 536111, 201, 174
273, 437000, 537000, 201, 174
852, 437111, 537111, 201, 173
275, 438000, 538000, 201, 173
854, 438111, 538111, 201, 172
277, 439000, 539000, 201, 172
856, 439111, 539111, 201, 171
279, 440000, 540000, 201, 171
858, 440111, 540111, 201, 170
281, 441000, 541000, 201, 170
860, 441111, 541111, 201, 169
283, 442000, 542000, 201, 169
862, 442111, 542111, 201, 168
285, 443000, 543000, 201, 168
864, 443111, 543111, 201, 167
287, 444000, 544000, 201, 167
866, 444111, 544111, 201, 166
289, 445000, 545000, 201, 166
868, 445111, 545111, 201, 165
291, 446000, 546000, 201, 165
870, 446111, 546111, 201, 164
293, 447000, 547000, 201, 164
872, 447111, 547111, 201, 163
295, 448000, 548000, 201, 163
874, 448111, 548111, 201, 162
297, 449000, 549000, 201, 162
876, 449111, 549111, 201, 161
299, 450000, 550000, 201, 161
878, 450111, 550111, 201, 160
301, 451000, 551000, 201, 160
880, 451111, 551111, 201, 159
303, 452000, 552000, 201, 159
882, 452111, 552111, 201, 158
305, 453000, 553000, 201, 158
884, 453111, 553111, 201, 157
307, 454000, 554000, 201, 157
886, 454111, 554111, 201, 156
309, 455000, 555000, 201, 156
888, 455111, 555111, 201, 155
311, 456000, 556000, 201, 155
890, 456111, 556111, 201, 154
313, 457000, 557000, 201, 154
892, 457111, 557111, 201, 153
315, 458000, 558000, 201, 153
894, 458111, 558111, 201, 152
317, 459000, 559000, 201, 152
896, 459111, 559111, 201, 151
319, 460000, 560000, 201, 151
898, 460111, 560111, 201, 150
321, 461000, 561000, 201, 150
900, 461111, 561111, 201, 149
323, 462000, 562000, 201, 149
902, 462111, 562111, 201, 148
325, 463000, 563000, 201, 148
904, 463111, 563111, 201, 147
327, 464000, 564000, 201, 147
906, 464111, 564111, 201, 146
329, 465000, 565000, 201, 146
908, 465111, 565111, 201, 145
331, 466000, 566000, 201, 145
910, 466111, 566111, 201, 144
333, 467000, 567000, 201, 144
912, 467111, 567111, 201, 143
335, 468000, 568000, 201, 143
914, 468111, 568111, 201, 142
337, 469000, 569000, 201, 142
916, 469111, 569111, 201, 141
339, 470000, 570000, 201, 141
918, 470111, 570111, 201, 140
341, 471000, 571000, 201, 140
920, 471111, 571111, 201, 139
343, 472000, 572000, 201, 139
922, 472111, 572111, 201, 138
345, 473000, 573000, 201, 138
924, 473111, 573111, 201, 137
347, 474000, 574000, 201, 137
926, 474111, 574111, 201, 136
349, 475000, 575000, 201, 136
928, 475111, 575111, 201, 135
351, 476000, 576000, 201, 135
930, 476111, 576111, 201, 134
353, 477000, 577000, 201, 134
932, 477111, 577111, 201, 133
355, 478000, 578000, 201, 133
934, 478111, 578111, 201, 132
357, 479000, 579000, 201, 132
936, 479111, 579111, 201, 131
359, 480000, 580000, 201, 131
938, 480111, 580111, 201, 130
361, 481000, 581000, 201, 130
940, 481111, 581111, 201, 129
363, 482000, 582000, 201, 129
942, 482111, 582111, 201, 128
365, 483000, 583000, 201, 128
944, 483111, 583111, 201, 127
367, 484000, 584000, 201, 127
946, 484111, 584111, 201, 126
369, 485000, 585000, 201, 126
948, 485111, 585111, 201, 125
371, 486000, 586000, 201, 125
950, 486111, 586111, 201, 124
373, 487000, 587000, 201, 124
952, 487111, 587111, 201, 123
375, 488000, 588000, 201, 123
954, 488111, 588111, 201, 122
377, 489000, 589000, 201, 122
956, 489111, 589111, 201, 121
379, 490000, 590000, 201, 121
958, 490111, 590111, 201, 120
381, 491000, 591000, 201, 120
960, 491111, 591111, 201, 119
383, 492000, 592000, 201, 119
962, 492111, 592111, 201, 118
385, 493000, 593000, 201, 118
964, 493111, 593111, 201, 117
387, 494000, 594000, 201, 117
966, 494111, 594111, 201, 116
389, 495000, 595000, 201, 116
968, 495111, 595111, 201, 115
391, 496000, 596000, 201, 115
970, 496111, 596111, 201, 114
393, 497000, 597000, 201, 114
972, 497111, 597111, 201, 113
395, 498000, 598000, 201, 113
974, 498111, 598111, 201, 112
397, 499000, 599000, 201, 112
976, 499111, 599111, 201, 111
399, 500000, 600000, 201, 111
978, 500111, 600111, 201, 110
401, 501000, 601000, 201, 110
980, 501111, 601111, 201, 109
403, 502000, 602000, 201, 109
982, 502111, 602111, 201, 108
405, 503000, 603000, 201, 108
984, 503111, 603111, 201, 107
407, 504000, 604000, 201, 107
986, 504111, 604111, 201, 106
409, 505000, 605000, 201, 106
988, 505111, 605111, 201, 105
411, 506000, 606000, 201, 105
990, 506111, 606111, 201, 104
413, 507000, 607000, 201, 104
992, 507111, 607111, 201, 103
415, 508000, 608000, 201, 103
994, 508111, 608111, 201, 102
417, 509000, 609000, 201, 102
996, 509111, 609111, 201, 101
419, 510000, 610000, 201, 101
998, 510111, 610111, 201, 101
421, 511000, 611000, 201, 101
423, 512000, 612000, 200, 101
425, 513000, 613000, 199, 101
427, 514000, 614000, 198, 101
429, 515000, 615000, 197, 101
431, 516000, 616000, 196, 101
433, 517000, 617000, 195, 101
435, 518000, 618000, 194, 101
437, 519000, 619000, 193, 101
439, 520000, 620000, 192, 101
441, 521000, 621000, 191, 101
443, 522000, 622000, 190, 101
445, 523000, 623000, 189, 101
447, 524000, 624000, 188, 101
449, 525000, 625000, 187, 101
451, 526000, 626000, 186, 101
453, 527000, 627000, 185, 101
455, 528000, 628000, 184, 101
457, 529000, 629000, 183, 101
459, 530000, 630000, 182, 101
461, 531000, 631000, 181, 101
463, 532000, 632000, 180, 101
465, 533000, 633000, 179, 101
467, 534000, 634000, 178, 101
469, 535000, 635000, 177, 101
471, 536000, 636000, 176, 101
473, 537000, 637000, 175, 101
475, 538000, 638000, 174, 101
477, 539000, 639000, 173, 101
479, 540000, 640000, 172, 101
481, 541000, 641000, 171, 101
483, 542000, 642000, 170, 101
485, 543000, 643000, 169, 101
487, 544000, 644000, 168, 101
489, 545000, 645000, 167, 101
491, 546000, 646000, 166, 101
493, 547000, 647000, 165, 101
495, 548000, 648000, 164, 101
497, 549000, 649000, 163, 101
499, 550000, 650000, 162, 101
501, 551000, 651000, 161, 101
503, 552000, 652000, 160, 101
505, 553000, 653000, 159, 101
507, 554000, 654000, 158, 101
509, 555000, 655000, 157, 101
511, 556000, 656000, 156, 101
513, 557000, 657000, 155, 101
515, 558000, 658000, 154, 101
517, 559000, 659000, 153, 101
519, 560000, 660000, 152, 101
521, 561000, 661000, 151, 101
523, 562000, 662000, 150, 101
525, 563000, 663000, 149, 101
527, 564000, 664000, 148, 101
529, 565000, 665000, 147, 101
531, 566000, 666000, 146, 101
533, 567000, 667000, 145, 101
535, 568000, 668000, 144, 101
537, 569000, 669000, 143, 101
539, 570000, 670000, 142, 101
541, 571000, 671000, 141, 101
543, 572000, 672000, 140, 101
545, 573000, 673000, 139, 101
547, 574000, 674000, 138, 101
549, 575000, 675000, 137, 101
551, 576000, 676000, 136, 101
553, 577000, 677000, 135, 101
555, 578000, 678000, 134, 101
557, 579000, 679000, 133, 101
559, 580000, 680000, 132, 101
561, 581000, 681000, 131, 101
563, 582000, 682000, 130, 101
565, 583000, 683000, 129, 101
567, 584000, 684000, 128, 101
569, 585000, 685000, 127, 101
571, 586000, 686000, 126, 101
573, 587000, 687000, 125, 101
575, 588000, 688000, 124, 101
577, 589000, 689000, 123, 101
579, 590000, 690000, 122, 101
581, 591000, 691000, 121, 101
583, 592000, 692000, 120, 101
585, 593000, 693000, 119, 101
587, 594000, 694000, 118, 101
589, 595000, 695000, 117, 101
591, 596000, 696000, 116, 101
593, 597000, 697000, 115, 101
595, 598000, 698000, 114, 101
597, 599000, 699000, 113, 101
599, 600000, 700000, 112, 101
601, 601000, 701000, 111, 101
603, 602000, 702000, 110, 101
605, 603000, 703000, 109, 101
607, 604000, 704000, 108, 101
609, 605000, 705000, 107, 101
611, 606000, 706000, 106, 101
613, 607000, 707000, 105, 101
615, 608000, 708000, 104, 101
617, 609000, 709000, 103, 101
619, 610000, 710000, 102, 101
621, 611000, 711000, 102, 101
623, 612000, 712000, 102, 101
625, 613000, 713000, 102, 101
627, 614000, 714000, 102, 101
629, 615000, 715000, 102, 101
631, 616000, 716000, 102, 101
633, 617000, 717000, 102, 101
635, 618000, 718000, 102, 101
637, 619000, 719000, 102, 101
639, 620000, 720000, 102, 101
641, 621000, 721000, 102, 101
643, 622000, 722000, 102, 101
645, 623000, 723000, 102, 101
647, 624000, 724000, 102, 101
649, 625000, 725000, 102, 101
651, 626000, 726000, 102, 101
653, 627000, 727000, 102, 101
655, 628000, 728000, 102, 101
657, 629000, 729000, 102, 101
659, 630000, 730000, 102, 101
661, 631000, 731000, 102, 101
663, 632000, 732000, 102, 101
665, 633000, 733000, 102, 101
667, 634000, 734000, 102, 101
669, 635000, 735000, 102, 101
671, 636000, 736000, 102, 101
673, 637000, 737000, 102, 101
675, 638000, 738000, 102, 101
677, 639000, 739000, 102, 101
679, 640000, 740000, 102, 101
681, 641000, 741000, 102, 101
683, 642000, 742000, 102, 101
685, 643000, 743000, 102, 101
687, 644000, 744000, 102, 101
689, 645000, 745000, 102, 101
691, 646000, 746000, 102, 101
693, 647000, 747000, 102, 101
695, 648000, 748000, 102, 101
697, 649000, 749000, 102, 101
699, 650000, 750000, 102, 101
701, 651000, 751000, 102, 101
703, 652000, 752000, 102, 101
705, 653000, 753000, 102, 101
707, 654000, 754000, 102, 101
709, 655000, 755000, 102, 101
711, 656000, 756000, 102, 101
713, 657000, 757000, 102, 101
715, 658000, 758000, 102, 101
717, 659000, 759000, 102, 101
719, 660000, 760000, 102, 101
721, 661000, 761000, 102, 101
723, 662000, 762000, 102, 101
725, 663000, 763000, 102, 101
727, 664000, 764000, 102, 101
729, 665000, 765000, 102, 101
731, 666000, 766000, 102, 101
733, 667000, 767000, 102, 101
735, 668000, 768000, 102, 101
737, 669000, 769000, 102, 101
739, 670000, 770000, 102, 101
